,funding_total_usd,funding_rounds,company_age,funding_day,funding_range_1_2,proba,status,prediction,difference,name
3257,59763076.0,5.0,17.0,0.0,2359.0,0.8962003428953979,success,success,True,BlackArrow
3258,50000.0,1.0,9.0,364.0,0.0,0.16618890100309008,success,failure,False,Spark Flow
3259,6000000.0,1.0,13.0,1339.0,0.0,0.5704179015483135,failure,success,False,ESKY
3260,300000.0,1.0,12.0,424.0,0.0,0.23824627129496564,failure,failure,True,George Mobile
3261,8350000.0,3.0,19.0,734.0,1668.0,0.802599312985687,success,success,True,Pasteuria Bioscience
3262,120000.0,1.0,11.0,0.0,0.0,0.15917411449374122,failure,failure,True,Matatena Games
3263,38730470.0,1.0,12.0,275.0,0.0,0.4514430916708091,failure,failure,True,VisitorsCafe
3264,5250000.0,1.0,22.0,2192.0,0.0,0.7687939227634663,success,success,True,Maktoob
3265,2000000.0,1.0,10.0,1129.0,0.0,0.5294688491842227,success,success,True,ARHT Media
3266,34000000.0,2.0,23.0,882.0,992.0,0.838269078419508,success,success,True,Inovys
3267,7000000.0,1.0,14.0,2070.0,0.0,0.5531576146485905,failure,success,False,Fabrika Online
3268,8300000.0,1.0,21.0,1577.0,0.0,0.7956761015658477,success,success,True,MOBITRAC
3269,76000000.0,4.0,19.0,240.0,3161.0,0.9197108668882656,success,success,True,Amalfi Semiconductor
3270,147863870.0,11.0,37.0,7670.0,2684.0,0.9535921650037774,success,success,True,Infinia
3271,20000000.0,2.0,14.0,108.0,20.0,0.581312293043259,success,success,True,KIT digital
3272,1840000.0,2.0,14.0,392.0,636.0,0.6548630725027488,failure,success,False,Mingleverse
3273,194673840.0,6.0,25.0,2633.0,2972.0,0.9485701193488025,success,success,True,NeoPhotonics
3274,45100000.0,3.0,21.0,224.0,657.0,0.8441441486235379,success,success,True,Spatial Wireless
3275,23500000.0,3.0,19.0,979.0,1363.0,0.8197063490328227,success,success,True,Trust Digital
3276,20000.0,1.0,12.0,89.0,0.0,0.1340524524182157,failure,failure,True,Cultivate IT Solutions & Management Pvt. Ltd.
3277,153058.1000000015,1.0,8.0,266.0,0.0,0.20986035892350657,failure,failure,True,Publishd
3278,173111.0,1.0,22.0,4092.0,0.0,0.6201707260945547,success,success,True,Surgery Partners
3279,32000000.0,2.0,13.0,966.0,943.0,0.7593763667951248,success,success,True,Embrane
3280,93470000.0,5.0,22.0,1523.0,1246.0,0.8812115201565222,success,success,True,WuXi AppTec
3281,96029290.0,8.0,22.0,456.0,5163.0,0.9291430798583625,success,success,True,BG Medicine
3282,180000.0,1.0,11.0,13.0,0.0,0.1785378566538049,success,failure,False,Extreme Reach (formerly BrandAds)
3283,13200001.0,5.0,17.0,13.0,2131.0,0.8523139102526794,success,success,True,Mercent Corporation
3284,21000000.0,1.0,25.0,2200.0,0.0,0.7971435148544698,failure,success,False,Optiva
3285,1967500.0,3.0,14.0,2474.0,139.0,0.6063217434127967,success,success,True,Nascent Biotech
3286,4600000.0,3.0,13.0,0.0,756.0,0.7207583447112029,success,success,True,Podio
3287,27181080.0,4.0,55.0,16983.0,337.0,0.8438732636882181,success,success,True,Spherix
3288,225000.0,1.0,10.0,547.0,0.0,0.24893426347552708,failure,failure,True,AGELON Ð
3289,69426790.0,5.0,21.0,2366.0,2102.0,0.9022113262200269,success,success,True,Jive Software
3290,6000000.0,1.0,20.0,912.0,0.0,0.6941949441340478,success,success,True,Fathom Online
3291,38730470.0,1.0,21.0,4383.0,0.0,0.774711538955841,success,success,True,Swiftpage
3292,20000000.0,2.0,25.0,1987.0,615.0,0.8363174529834193,success,success,True,Tealeaf
3293,6000000.0,1.0,18.0,1204.0,0.0,0.6116934203948174,success,success,True,Optinuity
3294,38730470.0,1.0,14.0,152.0,0.0,0.42394543625838277,failure,failure,True,Frogmetrics
3295,5117500.0,2.0,18.0,225.0,2658.0,0.7937653317764619,success,success,True,SeeControl
3296,200000.0,1.0,16.0,487.0,0.0,0.2535827416802609,failure,failure,True,Netcipia
3297,49750000.0,1.0,37.0,9845.0,0.0,0.8397483961685714,success,success,True,Insurity
3298,407902.0,2.0,10.0,153.0,303.0,0.3265466741822939,success,failure,False,Salonmeister
3299,38730470.0,1.0,14.0,638.9999999999999,0.0,0.46376143721862184,failure,failure,True,Kaskado
3300,91000000.0,2.0,23.0,2624.0,757.0,0.8681530658646277,success,success,True,Coremetrics
3301,21100000.0,2.0,23.0,1964.0,301.0,0.8288764548518871,success,success,True,RLX Technologies
3302,12000000.0,2.0,18.0,882.0,426.0,0.7256274250972462,failure,success,False,Berggi
3303,21000000.0,2.0,15.0,611.0,145.0,0.5842436789369261,success,success,True,Virtual Computer
3304,3200000.0,1.0,9.0,711.0,0.0,0.5451685639933606,success,success,True,Locket
3305,279999999.99999994,2.0,24.0,701.0,0.0,0.884589798163238,success,success,True,Equinix
3306,4900000.0,2.0,22.0,671.0,2373.0,0.8727407003629007,success,success,True,Boomi
3307,38730470.0,1.0,16.0,405.0,0.0,0.4481422699988736,failure,failure,True,4Blox
3308,1300000.0,1.0,14.0,215.0,0.0,0.4806974498636152,success,failure,False,Adtuitive
3309,72000.0,2.0,13.0,0.0,334.0,0.18262377317083273,failure,failure,True,Tipping Bucket
3310,100000.0,1.0,13.0,343.0,0.0,0.19352228399528928,success,failure,False,HipChat
3311,38730470.0,1.0,11.0,69.0,0.0,0.42720600144382337,failure,failure,True,Culture Kitchen
3312,2970000.0,1.0,23.0,2922.0,0.0,0.7687939227634663,success,success,True,ColorPlaza
3313,23000000.0,2.0,18.0,719.0,712.0,0.7568968239922197,failure,success,False,eBillme
3314,4000000.0,1.0,24.0,2650.0,0.0,0.7783384773324141,success,success,True,Applimation
3315,35000000.0,2.0,15.0,0.0,1453.0,0.6967046187144976,success,success,True,LightInTheBox.com
3316,12500000.0,3.0,17.0,31.0,433.0,0.7802211651138398,success,success,True,iConclude
3317,114924.0,1.0,11.0,54.0,0.0,0.16255816731900338,failure,failure,True,Poll Me Ltd
3318,13595.0,1.0,9.0,0.0,0.0,0.11864273759863242,failure,failure,True,Lelala UG
3319,18000000.0,1.0,18.0,747.0,0.0,0.6595629208484591,success,success,True,OnVantage
3320,80000000.0,1.0,22.0,4918.0,0.0,0.8593224524449936,success,success,True,GAMEVIL
3321,31000000.0,3.0,46.0,10252.0,1285.0,0.8513311272723011,success,success,True,Orchestria Corporation
3322,27819986.0,3.0,29.0,4046.0,2014.0,0.8885060668915996,success,success,True,Marathon Technologies
3323,34914120.0,2.0,23.0,2036.0,1.0,0.7945341600094037,success,success,True,Surfkitchen
3324,11600000.000000004,2.0,11.0,600.0000000000001,335.0,0.7375098432454572,success,success,True,MobileSpaces
3325,50250000.0,6.0,19.0,1476.0,2136.0,0.8776635482142889,success,success,True,RingCentral
3326,30826728.0,1.0,21.0,4852.0,0.0,0.8045783264009856,failure,success,False,Benitec Ltd
3327,150000.0,1.0,12.0,123.0,0.0,0.22084713076857496,failure,failure,True,Maps InDeed
3328,1000000.0,2.0,14.0,165.99999999999977,91.0,0.4213862942565848,success,failure,False,Home-Account
3329,1250000.0,2.0,19.0,1045.0,525.0,0.5303449663249347,failure,success,False,EditGrid
3330,3762066.0,3.0,15.0,0.0,1362.0,0.6980366155858498,failure,success,False,DotBlu
3331,75000000.0,1.0,24.0,2632.0,0.0,0.8496424312480364,success,success,True,Fastclick
3332,38730470.0,1.0,12.0,809.0000000000001,0.0,0.48493874473269377,failure,failure,True,Sportsgrit
3333,9116657.0,2.0,25.0,2305.0,1293.0,0.8203198088483926,success,success,True,Scali
3334,85000000.0,2.0,23.0,1984.0,197.0,0.8605429249170978,success,success,True,TechTarget
3335,38730470.0,1.0,37.0,2618.0,0.0,0.744143306432506,failure,success,False,Boca Research
3336,100000.0,1.0,22.0,5625.0,0.0,0.6089783683341917,success,success,True,Raincan
3337,6000000.0,1.0,17.0,1728.0,0.0,0.6005824147767775,success,success,True,VirnetX
3338,38730470.0,1.0,21.0,322.0,0.0,0.7397434579927415,success,success,True,Biovitrum
3339,41815430.0,4.0,15.0,906.0,588.0,0.8097441079065292,success,success,True,Nicira Networks
3340,79095780.0,4.0,11.0,559.0,1060.0,0.8694191354940549,success,success,True,Sprout Pharmaceuticals
3341,498600.0,1.0,15.0,2779.0,0.0,0.4404455980501683,success,failure,False,Semler Scientific
3342,40000000.0,2.0,15.0,1288.0,1591.0,0.6855666896627942,success,success,True,Nivalis Therapeutics
3343,22813004.0,2.0,25.0,2054.0,2231.0,0.8938585577263477,success,success,True,Bakbone Software
3344,20000000.0,1.0,21.0,513.0,0.0,0.7728869977624784,success,success,True,Airespace
3345,9799999.999999996,2.0,31.0,5170.0,425.0,0.831032311376557,success,success,True,Pegasus Technologies
3346,450000.0,1.0,7.0,0.0,0.0,0.07286994301285882,failure,failure,True,Carrot Rocket Ltd
3347,4420000.0,4.0,39.0,10415.0,313.0,0.8181690683591846,success,success,True,LiveWire Mobile
3348,10900000.000000004,1.0,35.0,9717.0,0.0,0.821064233327637,success,success,True,Superconductor Technologies
3349,344000000.0,7.0,24.0,2693.0,3543.0,0.9485701193488025,success,success,True,Intrexon Corporation
3350,44000000.0,3.0,18.0,397.0,933.0,0.8121530602643571,success,success,True,Luminary Micro
3351,9300000.0,2.0,14.0,579.0,258.0,0.6886198828586565,failure,success,False,Catch.com
3352,11800000.0,1.0,19.0,4087.0000000000005,0.0,0.6843684729333824,success,success,True,Brainsway
3353,250000.0,1.0,13.0,0.0,0.0,0.15917411449374122,failure,failure,True,Storage By The Box
3354,1500000.0,1.0,12.0,463.0,0.0,0.49113289882518596,failure,failure,True,Bababoo
3355,15000000.0,1.0,28.0,7712.0,0.0,0.8181012317443788,success,success,True,DreamWorks Animation
3356,3000000.0,1.0,12.0,0.0,0.0,0.40205681700324475,success,failure,False,Cie Games
3357,38730470.0,1.0,7.0,30.0,0.0,0.09053876244405053,failure,failure,True,Pokemall
3358,22614.0,1.0,8.0,159.99999999999977,0.0,0.13789588890841117,failure,failure,True,Frenzi
3359,38730470.0,2.0,8.0,0.0,379.0,0.43303755955637785,failure,failure,True,JiGuo.com
3360,20000000.0,1.0,29.0,4018.0000000000005,0.0,0.8023609383370771,success,success,True,ViaCell
3361,4325000.0,2.0,11.0,0.0,178.0,0.5867957688193767,success,success,True,Viralheat
3362,42000000.0,3.0,22.0,1528.0,959.0,0.8441441486235379,success,success,True,Colubris Networks
3363,97500.0,1.0,13.0,150.0,0.0,0.1786234496979738,failure,failure,True,Looxii
3364,38730470.0,1.0,22.0,4815.0,0.0,0.774711538955841,success,success,True,EnteGreat
3365,1500000.0,1.0,12.0,453.0,0.0,0.49113289882518596,success,failure,False,Local Offer Network
3366,18500000.0,2.0,20.0,853.9999999999999,406.0,0.7828557778136932,success,success,True,Webify Solutions
3367,38730470.0,1.0,11.0,355.0,0.0,0.4514430916708091,failure,failure,True,Incredible Labs
3368,8000000.0,2.0,24.0,2469.0,2080.0,0.8860292087874154,success,success,True,KXEN
3369,41551330.0,3.0,24.0,2507.0,1692.0,0.856574390710595,success,success,True,BroadLogic Network Technologies
3370,66999516.0,2.0,25.0,1461.0,3049.0,0.9139394873863363,success,success,True,Blackboard
3371,14449995.0,2.0,15.0,225.99999999999977,356.0,0.7195435727406848,failure,success,False,Elastra
3372,38730470.0,2.0,23.0,556.0,1122.0,0.8123504367305248,success,success,True,Envestnet
3373,200000.0,1.0,8.0,0.0,0.0,0.16253484831606982,success,failure,False,AddressReport
3374,400000.0,1.0,13.0,0.0,0.0,0.20503326789174972,failure,failure,True,Dinglepharb
3375,10000000.0,1.0,17.0,730.0,0.0,0.6290910819402414,success,success,True,Citizen Sports
3376,1300000.0,1.0,14.0,227.0,0.0,0.4806974498636152,success,failure,False,Salesconx
3377,135000.0,1.0,11.0,437.0,0.0,0.23824627129496564,failure,failure,True,MobiVita
3378,725000000.0,1.0,59.0,18390.0,0.0,0.892786304178323,success,success,True,Comcast
3379,19679276.0,2.0,15.0,0.0,578.0,0.7025818867210911,success,success,True,mydeco
3380,38730470.0,1.0,63.0,18060.0,0.0,0.7787898263667583,failure,success,False,Signicast
3381,3499997.0,4.0,14.0,81.0,672.0,0.7190395944702934,success,success,True,"Pictela, now ONE by AOL: Creative"
3382,7484035.0,3.0,15.0,58.00000000000023,573.0,0.7446184472235174,success,success,True,CMOSIS nv
3383,19200000.0,3.0,15.0,61.00000000000023,862.0,0.8173724786423047,success,success,True,Hunch
3384,38730470.0,1.0,24.0,4488.0,0.0,0.786870528758787,success,success,True,Data Security Systems Solutions
3385,15000.0,1.0,12.0,14.0,0.0,0.12371568124539087,failure,failure,True,Printed Piece
3386,4000000.0,1.0,15.0,1358.0,0.0,0.5426236878337444,success,success,True,"AppCentral, Inc."
3387,1470436.0,2.0,11.0,318.0,213.0,0.6203712900984314,success,success,True,Saluspot
3388,5150000.0,1.0,22.0,2747.0,0.0,0.7687939227634663,success,success,True,Fundamo (Proprietary)
3389,45000.0,2.0,12.0,304.0,0.0,0.17736755983330327,success,failure,False,Bixti.com
3390,38730470.0,1.0,12.0,1104.0,0.0,0.49405768517781345,success,failure,False,BrightContext
3391,25000.0,1.0,14.0,1065.0,0.0,0.16433247822462013,failure,failure,True,YoQueVos
3392,13700000.000000004,1.0,21.0,739.0,0.0,0.7920260604571988,success,success,True,Aton Pharma
3393,17500000.0,3.0,24.0,1268.0,1596.0,0.8636340013248165,success,success,True,Guava Technologies
3394,20000.0,2.0,10.0,0.0,366.0,0.19888042779711407,success,failure,False,Sessions
3395,2600000.0,3.0,10.0,156.99999999999977,427.0,0.7283869800592233,success,success,True,CareinSync
3396,1000000.0,1.0,14.0,333.0,0.0,0.43823235279493217,failure,failure,True,Virtual Web
3397,20000.0,1.0,12.0,59.0,0.0,0.14014762176247997,failure,failure,True,Mango Reservations
3398,1400000.0,2.0,13.0,0.0,919.0,0.5419829269718742,failure,success,False,Ogorod
3399,56464868.0,5.0,13.0,520.0,1213.0,0.8117904298574007,success,success,True,ADOR
3400,14140433.0,3.0,33.0,6952.0,779.0,0.836260403089464,failure,success,False,AmpliMed Corporation
3401,200000.0,1.0,14.0,22.0,0.0,0.18232126256062609,failure,failure,True,Jobulous
3402,38730470.0,1.0,11.0,14.0,0.0,0.3630063422423189,failure,failure,True,Curbsy
3403,1800000.0,1.0,11.0,431.0,0.0,0.5046370248549865,success,success,True,AppHero
3404,35280600.0,4.0,23.0,1155.0,2027.0,0.8832970541971819,failure,success,False,MicroEmissive Displays Group
3405,38730470.0,1.0,44.0,12422.0,0.0,0.7908589292116104,failure,success,False,Entertainment Cruises
3406,150000.0,1.0,20.0,2741.0,0.0,0.40212501376011045,failure,failure,True,Dpivision
3407,12000000.0,2.0,22.0,1776.0,885.0,0.8061849004255779,success,success,True,DuneNetworks
3408,13999999.999999996,2.0,20.0,287.0,412.0,0.7610228900454153,success,success,True,Legra Systems
3409,12250000.0,2.0,19.0,1492.0,543.0,0.7256274250972462,success,success,True,PopularMedia
3410,31400000.0,1.0,35.0,5277.0,0.0,0.813004954752493,success,success,True,NitroMed
3411,9000000.0,2.0,20.0,2459.0,566.0,0.7538394563231675,success,success,True,Cramster
3412,307588900.0,11.0,19.0,1096.0,3104.0,0.943884163039602,success,success,True,GridPoint
3413,38730470.0,1.0,15.0,153.0,0.0,0.42394543625838277,success,failure,False,Chirp Interactive
3414,1250000.0,2.0,9.0,230.0,30.0,0.4530847880541652,failure,failure,True,Buttercoin
3415,107000000.0,3.0,15.0,1004.0,1595.0,0.8609842025776883,success,success,True,Flexion Therapeutics
3416,50000.0,2.0,12.0,0.0,120.0,0.13755355613677156,failure,failure,True,College Snack Attack
3417,38730470.0,1.0,11.0,132.0,0.0,0.42720600144382337,failure,failure,True,Spontaneously
3418,10400000.0,3.0,20.0,133.00000000000023,1099.0,0.786660191173983,success,success,True,Sendia
3419,40600000.0,4.0,11.0,240.99999999999977,968.0,0.8117904298574007,failure,success,False,Consumer Agent Portal (CAP)
3420,983000.0,3.0,11.0,61.00000000000023,1189.0,0.49868977612034726,success,failure,False,Dispatch
3421,540000.0,1.0,10.0,45.0,0.0,0.29131136211763053,failure,failure,True,Engagio (old)
3422,10354400.0,1.0,23.0,3299.0,0.0,0.7850588223191394,failure,success,False,Realtime Technology
3423,1434300.0,1.0,15.0,930.0,0.0,0.5180592239395981,failure,success,False,Hubsphere
3424,108869760.0,6.0,21.0,1734.0,3488.0,0.923570838763694,success,success,True,MINDBODY
3425,867000.0,6.0,12.0,0.0,1063.0,0.41749440546128586,failure,failure,True,KuponGid
3426,18000000.0,1.0,21.0,4556.0,0.0,0.8045783264009856,success,success,True,MediWound
3427,38730470.0,1.0,18.0,2065.0,0.0,0.6066151106639608,success,success,True,Enomaly
3428,3000000.0,1.0,18.0,1222.0,0.0,0.6053200608637401,success,success,True,Makana Solutions
3429,31070000.0,2.0,24.0,3494.0,699.0,0.8387159305289524,success,success,True,Medivance
3430,50000000.0,1.0,19.0,1596.0,0.0,0.6990274450880936,success,success,True,Asthmatx
3431,9000000.0,1.0,23.0,2014.0,0.0,0.7820697382528906,success,success,True,XOSoft
3432,1250000.0,1.0,17.0,92.0,0.0,0.42140652676132684,success,failure,False,Newsvine
3433,20000000.0,1.0,37.0,8953.0,0.0,0.8181012317443788,success,success,True,Asset International
3434,11899999.999999996,3.0,10.0,182.0,319.0,0.7895423555078692,success,success,True,MessageMe
3435,108000000.0,3.0,24.0,2750.0,743.0,0.8814450246233129,success,success,True,iCrossing
3436,1200000.0,1.0,16.0,730.0,0.0,0.4591528205872753,failure,failure,True,KlickSports
3437,175463420.0,1.0,37.0,9932.0,0.0,0.9052740145434047,success,success,True,Amgen
3438,6500000.0,1.0,31.0,5543.0,0.0,0.8073751517655594,success,success,True,ETI International
3439,53491.0,1.0,9.0,304.0,0.0,0.16618890100309008,failure,failure,True,Mapiliary
3440,7542266.0,2.0,25.0,5003.0,211.0,0.8170175601504618,success,success,True,Nfocus Neuromedical
3441,38730470.0,1.0,14.0,0.0,0.0,0.3422971511132088,success,failure,False,Circle of Moms
3442,800000.0,1.0,16.0,0.0,0.0,0.2391634563976678,failure,failure,True,Zykis
3443,91000000.0,1.0,38.0,5668.0,0.0,0.8721630826388853,success,success,True,Morningstar
3444,150000.0,1.0,12.0,367.0,0.0,0.23824627129496564,failure,failure,True,YellowBrck
3445,977000.0,1.0,10.0,2.0,0.0,0.26811904015173577,failure,failure,True,SPIRIT Navigation
3446,1300000.0,2.0,11.0,486.0,463.0,0.6402918211661505,success,success,True,Spotsetter
3447,38730470.0,1.0,12.0,1127.0,0.0,0.49405768517781345,success,failure,False,AdQuantic
3448,98537420.0,8.0,20.0,2830.0,2155.0,0.9259663642321843,success,success,True,Advaxis
3449,450000.0,1.0,8.0,471.0,0.0,0.1994250821055328,failure,failure,True,Shimmeo
3450,796000.0,1.0,16.0,424.0,0.0,0.39634398711981345,success,failure,False,Secustream Technologies
3451,40000.0,1.0,9.0,95.0,0.0,0.14328238852909356,failure,failure,True,Sellplex
3452,500000.0,1.0,9.0,451.0,0.0,0.37673122399846437,success,failure,False,Uvize
3453,1000000.0,1.0,14.0,0.0,0.0,0.26811904015173577,failure,failure,True,Zefanclub
3454,52500000.0,3.0,22.0,2192.0,912.0,0.8330883130915774,success,success,True,Eka Systems
3455,24000000.0,2.0,18.0,846.0,916.0,0.7568968239922197,failure,success,False,Olista
3456,249271980.0,4.0,12.0,1109.0,807.0,0.9234450348664801,success,success,True,Coherus Biosciences
3457,38730470.0,1.0,12.0,762.0,0.0,0.48493874473269377,failure,failure,True,viaCycle
3458,4450673.0,2.0,10.0,507.0,44.0,0.5489163096181898,success,success,True,Vidible
3459,81880400.0,6.0,19.0,783.0,3704.0,0.9197108668882656,success,success,True,Sequans Communications
3460,18000.0,1.0,12.0,734.0,0.0,0.17392116588833792,failure,failure,True,Tivity
3461,38730470.0,1.0,15.0,365.0,0.0,0.4481422699988736,success,failure,False,yelster digital gmbh (former 123people)
3462,10499999.999999996,1.0,24.0,2297.0,0.0,0.7912150816409135,success,success,True,Omneon
3463,16648351.0,2.0,22.0,4947.0,15.0,0.8274991770778656,success,success,True,Netlist
3464,85500000.0,6.0,15.0,257.0,2157.0,0.895239748046198,success,success,True,Zendesk
3465,6000000.0,1.0,27.0,5645.0,0.0,0.7996138864580028,success,success,True,Northcore Technologies
3466,38730470.0,1.0,38.0,3085.0,0.0,0.7631146145711205,success,success,True,Microbank Software
3467,350000.0,1.0,18.0,1790.0,0.0,0.36578990974915504,failure,failure,True,Resonant Vibes
3468,150000.0,1.0,10.0,847.9999999999999,0.0,0.25410091965307324,failure,failure,True,SpiderSuite
3469,38730470.0,1.0,11.0,225.99999999999977,0.0,0.4514430916708091,failure,failure,True,Placeling
3470,11150004.0,3.0,12.0,203.0,998.0,0.7895423555078692,success,success,True,Saatchi Art
3471,2000000.0,1.0,25.0,4564.0,0.0,0.8013575385825447,success,success,True,CoreObjects Software
3472,38730470.0,1.0,15.0,0.0,0.0,0.3466549396711676,success,failure,False,Avot Media
